index,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
44,5.1,3.8,1.9,0.4,0
103,6.3,2.9,5.6,1.8,2
5,5.4,3.9,1.7,0.4,0
20,5.4,3.4,1.7,0.2,0
69,5.6,2.5,3.9,1.1,1
132,6.4,2.8,5.6,2.2,2
35,5.0,3.2,1.2,0.2,0
114,5.8,2.8,5.1,2.4,2
12,4.8,3.0,1.4,0.1,0
76,6.8,2.8,4.8,1.4,1
129,7.2,3.0,5.8,1.6,2
59,5.2,2.7,3.9,1.4,1
4,5.0,3.6,1.4,0.2,0
137,6.4,3.1,5.5,1.8,2
19,5.1,3.8,1.5,0.3,0
53,5.5,2.3,4.0,1.3,1
28,5.2,3.4,1.4,0.2,0
122,7.7,2.8,6.7,2.0,2
92,5.8,2.6,4.0,1.2,1
88,5.6,3.0,4.1,1.3,1
105,7.6,3.0,6.6,2.1,2
86,6.7,3.1,4.7,1.5,1
84,5.4,3.0,4.5,1.5,1
131,7.9,3.8,6.4,2.0,2
109,7.2,3.6,6.1,2.5,2
26,5.0,3.4,1.6,0.4,0
89,5.5,2.5,4.0,1.3,1
65,6.7,3.1,4.4,1.4,1
80,5.5,2.4,3.8,1.1,1
140,6.7,3.1,5.6,2.4,2
